TransactionID,fraud_prob
3171605,0.008261582112464272
3015942,0.010194474834145921
3290880,0.014049784093670099
3488632,0.7109530423262514
3209609,0.0061726715057299425
3078363,0.0028973555515502568
3369710,0.0014806609286884753
3365947,0.16379751884664975
3392168,0.0019082354795279944
3046446,0.017507576757803057
3187723,0.06465998362463024
3425130,0.005170300359061456
3068745,0.0069830153948499405
3010197,0.014870946309664417
3242263,0.0907468547766817
3364830,0.0060233153253543385
3304886,0.007375755959271873
3267296,0.012260799487865667
3339543,0.002817500162011225
3514138,0.008404999093987132
3014532,0.01281553678646388
3389728,0.11754526515357679
3493593,0.12693075391994
3006906,0.008587638159561425
3521793,0.022922793672085422
2997466,0.0031811139389676334
3444843,0.01048959837475283
3164249,0.0029581735799680195
3521812,0.008936957262483195
3540424,0.009914458616027902
3212416,0.007194520588320719
3419899,0.007862556058606487
3488911,0.024223007497485686
2999364,0.0043451067350387205
3229179,0.009575593919364456
3296748,0.14262041665825964
3244454,0.024411827564450553
3308859,0.0028652751597256975
3155698,0.0063772040928254765
3186702,0.008217481366801423
3162294,0.015582089008158311
3341685,0.028707314618523487
3194728,0.004459241376759234
3556541,0.012245028095961969
3240608,0.002824653429223294
3571486,0.004054873768467185
3463913,0.05171840171035522
3063069,0.007071684083867123
3097587,0.008553186310562472
3291827,0.00831494002392027
3049191,0.05020262256439143
3172212,0.004439471559476909
3363028,0.00438520150221325
3074495,0.009496425436668381
3403951,0.007020040261591711
3536948,0.004510163113218534
3411861,0.0086041743218228
3233192,0.002319835191567878
3236544,0.0040578717098608465
3532255,0.007706159740068696
3059332,0.005609368978349362
3316977,0.001971074550675243
3247909,0.0025013260121857935
3179410,0.005294243756497203
3315953,0.018747587282071206
3439243,0.013486009677572151
3134727,0.6284768377711731
3351340,0.00241842686963015
3405008,0.005453604827653829
3181727,0.012492643833470474
3366579,0.016772266539390106
3476154,0.00427430694541674
3111688,0.0032252835307055275
3181037,0.005446724577100309
3535359,0.0017572285257110656
3365634,0.007310284085828113
3287046,0.025600248660703966
3145038,0.0175747517123338
3019313,0.007768061317783331
3045831,0.005170278344508153
3547270,0.009729983960222247
3289759,0.005378038191598558
3188449,0.0025711808208220195
3403524,0.12963948937744244
3125548,0.003319122889838519
3403828,0.004030576746406741
3082939,0.03302033556019971
3411324,0.11644686201928285
3336654,0.006465377670274892
3021752,0.005266933107646339
3463687,0.008305664975225318
3088146,0.006239363149005121
3566549,0.029510387843583095
3155941,0.005434048124476754
3171527,0.0031963960831515766
3153582,0.10211652247119181
3317171,0.03163448191454998
3521357,0.010651320516525443
3501560,0.03514035680129172
3509055,0.005223212449121375
3515888,0.007940207567631285
3132543,0.007620042487783516
3310214,0.06785818590442254
3511315,0.0022900674398539374
2987959,0.0031484005687121668
3405609,0.006067749511974015
3457096,0.08890727369286704
3311191,0.007318797220749109
3535912,0.008118362657850068
3384694,0.9317220019292044
3182855,0.016234147743947675
3392077,0.041000172565368045
3438722,0.007728821950863939
3295478,0.004061897524219009
3314335,0.023718198041881335
3235183,0.040712295954584386
3057839,0.015887551575953254
3475842,0.003913300868548857
3573020,0.0042370755549386045
3115584,0.014876686748450312
3426369,0.06378960100014303
3414143,0.05184890410500075
3241343,0.36442639280046296
3469440,0.005099375302627041
3251877,0.011216432433175681
3033917,0.018883862934293366
3087994,0.0039039150455484257
3549934,0.003539407443454631
3361833,0.00561349388563183
3542568,0.01800733263361998
3149884,0.03383022929420859
3057831,0.008665954107352058
3410992,0.010921020633672706
3008654,0.006216986276546615
3053307,0.004581714320668533
3154267,0.009295288445668239
3478477,0.0022994377676551015
3289503,0.01270002959345793
3139296,0.008097860673251505
3126145,0.007328717255227602
3486786,0.004616495763323145
3504938,0.04467943345112898
3353190,0.0034373242983112193
3440066,0.008881149951460516
3248778,0.008257219093300449
3225699,0.007580728401414353
3018193,0.022444495716888876
3298067,0.02521105861860781
3137452,0.016981250589433967
3029417,0.005334300301254896
3370034,0.013197785891512912
3177712,0.023601568743693478
3040740,0.005982890972566095
3050057,0.004741521410910051
3211170,0.003466413513581175
3124034,0.008363725699669923
3194154,0.03055087775454522
3493294,0.0023363143500416223
3527266,0.01312039469836832
3410497,0.015430041266617386
3061936,0.005490904786498848
3406011,0.11925243005301145
3570178,0.04466797025001335
3518376,0.0329398039414405
3383951,0.007855921038294557
3139302,0.007826821343806066
3228096,0.007152978007871026
3465947,0.0019805310531694855
3155624,0.002742296934930021
3245409,0.005866941353079589
3061877,0.0264422543116053
3496869,0.020134444531757847
3136128,0.01706341949444587
3517640,0.00939500203319897
3457496,0.007158791560557026
3234063,0.0023967100796259207
3455801,0.008506347394678317
3266253,0.004930725738702536
3255363,0.0038608085298414124
3526881,0.039141476345729204
3444425,0.004344610395332068
3499785,0.002657051153081752
3329834,0.011832875838387201
3322787,0.21844289410578704
3259516,0.0028040720644955906
3237915,0.0033139156203698286
3408679,0.0057762307372280115
3489788,0.0025230371667704695
3479841,0.002952308086463452
3544279,0.009576815178367708
3276869,0.003577718313849737
3147444,0.04417756916068384
3037420,0.02001750082357639
3284580,0.0024516822773948746
3543168,0.006694340364383077
3179803,0.002749014717975519
3101078,0.008078517984000637
3442315,0.003548988549359177
3130192,0.019049054832881124
3404839,0.006449322351162401
3350574,0.0040186334336340095
3198659,0.006525956788386853
3392342,0.008333217258632841
3232825,0.0036748258688738037
3290503,0.00511792649922402
3148179,0.00241897986029481
3533493,0.0031002474654764005
3244186,0.59493574490154
3379328,0.0030969577832570916
3310295,0.005503708280119241
3511279,0.003456956409294714
3411601,0.00510864397784714
3135234,0.004508451827526031
3015140,0.00814952096284836
3290899,0.003586471626393094
3447066,0.040161983414840355
3065335,0.008627553100353376
3104334,0.016279275612245042
3469233,0.019689105982338088
3373229,0.027422924134044888
3322621,0.0036247081348483243
3432722,0.0057832949716308795
3060274,0.0059231396058298785
3422137,0.016143289155335073
3576095,0.00328791455064405
3151530,0.003597592073003532
3295416,0.003917075255366772
3255002,0.1268206801183988
3551418,0.007089906755058876
3545301,0.013596036890003134
3014420,0.00939286968326149
3038314,0.002246408093669456
3146866,0.01399604245553377
3384775,0.004854497760537764
3024403,0.01069104373899197
3084797,0.007867683767493572
3287497,0.01065242362992691
3154577,0.04727721698780709
3538314,0.004251461303789877
3122084,0.0023287746091900604
3247600,0.020149224478354367
3012277,0.17819459097763324
3493516,0.00860126566037368
3072069,0.006703386186564436
3559881,0.008066415216022312
3016336,0.003231683277424753
3123295,0.01160728412414011
3571683,0.04901693159923188
3478786,0.01441070262919447
3389712,0.008540212328489914
3283065,0.0038081068511312773
3495251,0.007279690627716533
3048757,0.005120398354512148
3155649,0.010313571515082824
3445560,0.0037812902222622955
3534660,0.0091457520254774
3123198,0.007010037461983756
3442103,0.9163050539789348
3358725,0.09688997645818831
3540405,0.026843106035642328
3218466,0.007239847438216865
3130661,0.003261085726436955
3523724,0.04461893881670503
3475692,0.010730828018268336
3044538,0.007471751757030975
3106130,0.01316721495696829
3027921,0.009008397608337087
3231871,0.02250072806481184
3065169,0.004070086758101766
3175192,0.0062813769201274855
3215855,0.002802176668139585
3428911,0.01031462825129458
3413569,0.02100683373352462
3399358,0.0071492331991531745
3459476,0.010675848201876824
3079403,0.008380619468165186
3363619,0.022290151018468183
3295755,0.0022935922624233436
3091907,0.0024221515714391386
3022903,0.010624050157816381
3189505,0.0038335240644125383
2995455,0.010824564110312736
3444950,0.002492776909015689
3481007,0.0141737937958016
3051223,0.005702823139897822
3265990,0.021931235564857363
3555855,0.009465204346166036
3346303,0.002592381224199858
3524216,0.0046488946954841535
3272406,0.0035190608166909116
3544916,0.03134541711183752
3024573,0.017576420352363977
3281416,0.017597656781209645
3391068,0.011293915398847448
3111512,0.007773822165847246
3044718,0.021925981941805794
3451041,0.003086259890145036
3012350,0.005468326155658725
3364711,0.0036375685265491544
3312693,0.005298432416980613
3125853,0.0162551139496099
3137947,0.007114206195144452
3095552,0.004564266233996481
3446406,0.0044123016002193165
3376505,0.006898079527174256
3551356,0.016889119181680724
3262381,0.005527381595956875
3421658,0.003926782187912077
3225228,0.004266669344672705
3350078,0.015422926368791348
3007867,0.003173518076006063
3127737,0.004304121070611983
3046282,0.014688159458261366
3024894,0.008309575635525741
3313859,0.007797819220612724
3239199,0.010423614693407968
3545472,0.004703509966310762
3363801,0.002770418568066426
3333276,0.014185548179178381
3288830,0.006288341065647258
3042323,0.02686492290656184
3292653,0.002657064935722119
3012704,0.026356447780368154
3209589,0.036315996594221654
3314865,0.001962833795422775
3158784,0.007662741061668559
3165498,0.005821196487320117
3537497,0.006678681692779652
3218523,0.0030186868204794006
3342295,0.0024334802330724637
3395578,0.004511337676769114
3169775,0.010203952916527549
3303030,0.06805216679448227
3178761,0.006530471844689985
3384992,0.0020613530344240935
3218778,0.011798945155154216
3079646,0.004358553236436816
3372580,0.006964043589808204
3317779,0.060161469727610176
3123195,0.0037984077503484663
3347715,0.0033840908785665626
3389843,0.02081311147770575
3474500,0.008125878279857371
3431041,0.012358799362395305
3505941,0.04209850028725221
3399664,0.020471694740810894
3350373,0.014412307160983852
3248996,0.004946392750336433
3127940,0.010886913051732854
3212424,0.017485895617663533
3344495,0.0020888937799170663
3361435,0.003535449349552847
3153052,0.01981185493720382
3184870,0.003356478190450017
3457475,0.07084237095517959
3274275,0.060195985867982665
3113074,0.007317403466997896
3333076,0.3752828546138715
3506006,0.005744130881387416
3391563,0.010162244651368703
3379647,0.014722791831286596
3033411,0.003117926314915425
3527991,0.02284096841144587
3125754,0.2551159601511202
3370097,0.017668296101658855
3118452,0.0130656194410079
3244748,0.021866399498486854
3543126,0.0020062090373997076
3512269,0.0035177097460208267
3042004,0.00631488577738865
3240904,0.007704244865863133
3208889,0.051415525625757186
3304838,0.005266563155146281
3571160,0.0033194383756311252
3082955,0.006648988450922039
3303920,0.0028197259108754084
3177385,0.009610627668450266
3437705,0.010482297119560755
3480831,0.004235129019026554
3453504,0.06086122999383692
3133248,0.010040029626045988
3556827,0.0050516822096248635
3239166,0.17581915354779332
3016702,0.0041737022408242464
3161405,0.003765360763405235
3564008,0.03524300881726397
3101425,0.011139090923144994
3034091,0.0027718370818906116
3337634,0.007096255426599843
3487619,0.00799221057989842
3419919,0.019049852555729715
3057991,0.007522260023727504
3224862,0.003908047142391957
3242034,0.0023233180472940983
3243866,0.00445562978246013
3333172,0.02576813731625091
3082345,0.012116943652799106
3150464,0.014907010704851687
3506088,0.04515979054011895
3374261,0.0033645087329738383
3287957,0.03842634801110084
3184105,0.010572933180539505
3530063,0.009901025849426476
3159669,0.004507907496758721
3426458,0.06133551651169176
3491426,0.015351746817869875
3318340,0.05576181186789971
3233392,0.014777340364570053
3267136,0.005815425734495737
3083201,0.02674830213146464
3269178,0.06256583843825557
3131670,0.010942324210643097
3486503,0.0039235064984263854
3330898,0.007457664774511664
3373121,0.024349157719832582
3075734,0.007607201071866377
3050525,0.031824776768692775
3211760,0.0024156559987900815
3108205,0.888786714810832
3305552,0.023070104585760403
3231620,0.002381775922839249
3317705,0.0037238645855596996
3348957,0.006364139958561612
3053747,0.007373398370596352
3422867,0.0024951914053876144
3231265,0.00414213428072445
3433110,0.05899722970114171
3036798,0.24110414513427558
3154740,0.001759909345807227
3386767,0.003028009277369472
3436999,0.00831188070715916
3166842,0.004569342033913313
3422923,0.002874247135104968
3129247,0.003514856013667424
3367643,0.023891719359315496
3089140,0.011946343962124366
3346985,0.004274199269359111
3545067,0.004323943776960528
3423466,0.007476784045931731
3538963,0.02817275315564509
3068368,0.0200372504549805
3068876,0.004282432480653991
3211716,0.01149820923972812
3283385,0.009823283455860025
3569596,0.023595609164449218
3291960,0.008234153430849793
3361175,0.014281697093421489
3509158,0.010024626278697563
3004326,0.00923091096231005
3178295,0.02768004755290571
3004654,0.013942842599921575
3465979,0.0032353955000454663
3393175,0.008368287377659019
3464403,0.06367669661810142
3004224,0.11034012511404943
3106123,0.008801432920036038
3188461,0.004076651422657355
3292734,0.033234763367379336
3178428,0.003290872651396009
3247489,0.9511453857499627
3304996,0.016511811824864747
3424432,0.003991686373103608
3418460,0.007906934542575733
3051256,0.8787787453610333
3557450,0.02662460546128772
3180479,0.011486013215946217
3159887,0.034770833217652085
3131203,0.010594729266850296
3371715,0.010833456957346796
3404312,0.002947183266325523
3095046,0.010559906178985652
3085709,0.006467207112043982
3201502,0.02285372933356309
3194554,0.041307701874392526
3226565,0.004678240412408461
3153913,0.0035645870858199
3502172,0.041674973362045294
3481765,0.00909099098933717
3399753,0.007449881602914699
3259033,0.005813908594384176
3276961,0.023679884941933117
3239376,0.008437000171248744
3473454,0.00836940188605019
3452129,0.004252414252672429
3577308,0.20605023323313215
3512845,0.007167478821620065
3185640,0.010013717569057414
2996771,0.0055723878868651905
3078672,0.057769524260074485
3023362,0.014330334570725932
3306243,0.0034776132886340004
3470486,0.031232849388253898
3326086,0.003704053698351366
3378509,0.0033860615951738977
3304747,0.07990392152968342
3316009,0.004823642665251563
3385394,0.0035431583105344703
3128712,0.037715739841179624
3141915,0.002464943813288018
3050542,0.05695519939489334
3428921,0.0025091667314151482
3136786,0.004399349806659022
3081970,0.006331987126173599
3110685,0.06856245110892392
3441277,0.003947381303099739
3031652,0.007827198654288076
3252714,0.0030496790463603518
3093352,0.018521146051209768
3091487,0.005852681573733146
3086794,0.01012097369939705
3175528,0.01038740042507203
3097433,0.006052552795988339
3434007,0.004928932741327973
3034207,0.011065352321702025
3478320,0.012077595201846371
3273690,0.0032546183524558114
3534875,0.003886992058218265
3198174,0.00510185498372615
3111727,0.01695196297330422
3555679,0.004840684154457266
3570971,0.0026797183195231664
2994786,0.01751185281496109
3348970,0.052144153319340664
3099256,0.02359593070751034
3417655,0.006936585433243958
3432208,0.011099553527021048
3188952,0.060441680017259136
3381263,0.010828852446557685
3349985,0.0021912001331065045
3146017,0.0021807108637958562
3406755,0.047914302031534614
3368220,0.002653606854117938
3415516,0.0031993046669345757
3487727,0.016949358049693518
3382208,0.008374230169234713
2993263,0.02090788656630001
3266879,0.08797520342028904
3461594,0.24697350039827015
3299342,0.004097927163126951
3159873,0.005968866824966894
3466104,0.0027340741152223646
3453877,0.0030443810789415556
3305884,0.010290909646386053
3128566,0.0375933060800667
3043029,0.004038932975895453
3122659,0.011559322355364424
3556117,0.015700609012215167
3136665,0.010328125352565646
3193269,0.005232056855278264
3373141,0.02222717053229256
3346930,0.0074163738975979165
3357750,0.013094957092746913
3313763,0.011789185199113901
3519518,0.03305576228743195
3045706,0.007391272308758498
3355164,0.05406296117189075
3174473,0.01851652162651793
3453640,0.014282151171316787
3220479,0.0041684716329087376
3104410,0.0034621610284123494
3019146,0.01530014471556231
3320718,0.006635849705424041
3014593,0.009461939558622524
3092408,0.052443531885096456
3000851,0.022633337201183476
3168032,0.0032606647404121764
3537479,0.013993989061950438
3538760,0.01289656351116789
3302172,0.011380020503208351
3419857,0.04869425257564434
3431689,0.018019040157916624
3089916,0.008785385871914152
3075955,0.012856698132572383
3033966,0.010132605147289342
3434472,0.009032713250575674
3198239,0.17940983701107036
3427691,0.010977797724445477
3052196,0.015451578444193726
3302812,0.0029726150134439843
3212680,0.002355098561065944
3072480,0.009603583337975416
3118313,0.007502781831162628
3567946,0.03101343202474823
2990290,0.009145256453514862
3421632,0.011730649420172212
3256070,0.15993211959822076
3372954,0.027419844644775253
3574010,0.008628521151814974
3110066,0.006231933577425291
3263257,0.005019807811821923
3437318,0.002785502850409015
3124146,0.013490043064716758
3056781,0.02589870943762046
3400862,0.0036703812477932854
3131929,0.008438502175529142
3423724,0.00942548145957404
3429018,0.054901879672984086
3267743,0.007590798294883958
3417942,0.01564420242596429
3250784,0.03165917884460127
3437282,0.009792177572226066
3577144,0.02321630201166008
3549595,0.004522032452453516
3081660,0.009458047262874187
3185491,0.006108063748548506
3365655,0.003430645481528715
3049689,0.011418282682457415
2988794,0.011014738975664275
3403973,0.003204493890357512
2991853,0.009889133773511687
3325081,0.00611652610506895
3045503,0.005865195051081834
3209240,0.015048866341220934
3248252,0.007708314679951847
3232281,0.002628597575854139
3193048,0.0022495166823462563
3030459,0.016667471203837464
2990436,0.0034912516062109967
3353780,0.016161800971289966
3262918,0.003582614239099383
3453320,0.008845248424290074
3163525,0.022815591924755206
3058725,0.018679506558903495
3414153,0.0023791703065612012
3357676,0.012333208389575691
3456679,0.04615360495486223
3433247,0.007939075586557725
3386489,0.10921368784374837
3333107,0.008241045729245566
3539530,0.01768303911633548
3534474,0.12439142178672276
3199088,0.047908914860109106
3185915,0.010337101700308209
3141492,0.013690751835116362
3076050,0.006638525352919171
3102919,0.05166991254869797
3502104,0.5710475632126296
3160794,0.005944546616724613
3503665,0.003993788998304288
3479486,0.2740918813393173
3486655,0.010286472742628781
3410140,0.008766966114094022
3294466,0.007687003650419717
3299477,0.009038726500094296
3052384,0.00454163431358217
3329849,0.006585232534229268
3047502,0.020404331429666328
3334248,0.004972383401102109
3039831,0.0067670674364880695
3491723,0.002296150170180934
3467788,0.01644299411110802
3409686,0.003914505344082893
3098894,0.004124590546406086
3269625,0.0026540660610342437
3390289,0.0020358419077817383
3428195,0.06281776894619306
3324508,0.009163348786063527
3157829,0.0043164984746787895
3261875,0.06111102868448137
3323740,0.0038085390370931485
3558510,0.005257236743548618
3174884,0.010648369533005473
3314404,0.002214477399165725
3128387,0.004611870149700375
3202247,0.002473155283338838
3274593,0.06862506752100332
3558674,0.004419496977852004
3554739,0.0319161592069331
3275150,0.006135984232272478
3524978,0.005896034271372681
3491057,0.010690515548549884
3382793,0.016114330576655143
3179097,0.010688764627693598
3260308,0.009353546889152438
3252535,0.005294364864324775
3359863,0.08186248618529338
3343420,0.003666467002826686
3418882,0.015011136209255297
3448161,0.003725765747804626
3091435,0.005221396016065048
3254461,0.018145003275559225
3412245,0.01438441674029225
3157449,0.004841841526526254
3460333,0.0028856834110115898
3011388,0.00703256234251955
3226865,0.01689699503421105
3016112,0.012453915490358918
3009551,0.0075353387190165546
3543960,0.00806868755083358
3018477,0.00913517333996156
3327132,0.019704210750713328
3123096,0.006151951950212108
3032368,0.0023904692907832452
3108365,0.07595132546134917
3389534,0.01829194127938516
3263837,0.010159893091095804
3027851,0.037057699935792235
2991570,0.01344277399861321
3276151,0.0038493638916468793
3307245,0.18338709146880774
3415685,0.00595050359812398
3153358,0.006718458556993827
3011155,0.011065196432403602
3434342,0.0967215390311785
3044485,0.0037465571631286393
3484018,0.004641425302998599
3404531,0.006340966767297866
3402654,0.02091507231152616
3170370,0.006806073598191624
3094454,0.006307739136656239
3400076,0.0031919366180735115
3108134,0.03914852032897708
3275474,0.01704829059184775
3504430,0.03512280051839256
3217836,0.0030801010472630607
3449584,0.002671733790896474
3118463,0.002367736570657556
3461933,0.11898980268954663
3086509,0.0057321334849722945
3347399,0.005085357097834392
3045857,0.007875396784050649
3174089,0.027138250439897284
3546116,0.010930837626973859
3012687,0.004017362043625002
3126966,0.26263420191043846
3029039,0.0059751052443192945
3116367,0.14058945559441322
3214602,0.00518635045661076
3044152,0.8290959778218595
3058376,0.005606398267848635
3160637,0.0032115599608755823
3039503,0.013889145011150681
3396390,0.014389161390194818
3076706,0.01753535344277509
2991552,0.06569154088180801
3218416,0.0036661373941005468
3034911,0.009112785620514327
3127324,0.8664482291824251
3402781,0.002663533277483161
3391979,0.0028027615065619534
3505253,0.1483967109359648
3573549,0.06696450901184908
3226843,0.0078102352098703455
3368243,0.0240953778233465
3076456,0.002866091311947235
3236772,0.009036669928507893
3266822,0.005217845199274841
3545654,0.007870324297092997
3342425,0.01213135286037088
3321594,0.00526150925757349
3488065,0.004495449984917834
3206825,0.006873564663713505
3323252,0.0061381211496510536
3092673,0.02411929349778968
3060662,0.020540583622690345
3368247,0.022129860471618513
2991402,0.010899050239696204
3069334,0.011693140677980511
3206573,0.0065928283593267144
3316061,0.043045407141153846
3317469,0.015529008678262962
3311750,0.007085005122452919
3011552,0.008885613595117943
3504948,0.0023206794985563646
3499559,0.01862762663031382
3287529,0.010334540953467777
3031898,0.020267645637026967
3135036,0.011585214325852067
3261948,0.00667996801191676
3030145,0.007546329847029468
3098468,0.010153986470636416
3304355,0.006050749167199044
3073444,0.012424185665206346
3356445,0.0038598491398047943
3211696,0.0066697222829319395
3219470,0.0018782258872019064
3443165,0.021401750255144493
3420928,0.00512478470123318
3517276,0.005914725556605351
3416780,0.02960081951130382
3187407,0.0124474758489006
3149014,0.005060145804054804
3527453,0.004473889996420054
3394297,0.04038595056677279
3425296,0.011896006495729694
3490329,0.012515251352833883
3493137,0.010508607722785213
3186415,0.005934179662649772
3451155,0.002140417160007015
3113129,0.002761160070046798
3014107,0.005718929668254195
3549623,0.012123454539539447
3418395,0.0026326151015421267
3297512,0.010237850192760554
3254521,0.002454761283401789
3427791,0.04743964504081954
3421443,0.08896845986911776
3153169,0.0032803463941145235
3279948,0.005668180827898802
3436688,0.0069152441146602345
3430995,0.0029784972650218314
3398143,0.0021165978282248923
3332433,0.004847373597952295
3506579,0.02264030662083596
3464989,0.01820086245771717
3399621,0.008682892318731764
3198680,0.011151330099868144
3566142,0.00458048948029104
3312386,0.19356866415461138
3529053,0.007720928775432595
3067058,0.021504943026585736
3485928,0.003222651806210402
3000739,0.006128492656593505
3155708,0.02256822533504765
3562511,0.00871330244428658
3557857,0.01122675975585399
3403098,0.10300524384926264
3362855,0.018715768334197767
3095925,0.007314906767678162
3480531,0.020429520894961705
3379615,0.007040188218575111
3248530,0.07384056026993156
3441873,0.018468150830847664
3101369,0.02315125382920138
3190566,0.006547742163962636
3037085,0.007709808234314728
3461441,0.03553344983010408
3395477,0.0034756931608593065
3319586,0.008904574663986838
3026306,0.009213621377532871
3506319,0.07787051565062847
3138564,0.1035821350444304
3282862,0.004072149198613921
3022751,0.002503336252840523
3131112,0.7644679848869648
3407053,0.008304077972599971
3297157,0.01874177760343449
3104130,0.2580853159299418
3130452,0.011842683332290061
3419093,0.009371744344593742
3074003,0.2404973222771932
3472086,0.002902794803236064
3031182,0.005833763811775955
3467214,0.008512840928745422
3025195,0.0028326088734564174
3195929,0.002872015320606715
3248404,0.002430105064032724
3250687,0.008308667140199115
3491376,0.0026286855025902094
3168219,0.003379699861972964
3008698,0.032697636360385106
3201591,0.05219695685794612
