TransactionID,fraud_prob
3289759,0.0053530824
3188449,0.01558642
3403524,0.06634545
3125548,0.0032745134
3403828,0.006400345
3082939,0.017186912
3411324,0.09769721
3336654,0.005516903
3021752,0.012898113
3463687,0.009238091
3088146,0.012457981
3566549,0.018866068
3155941,0.006777046
3171527,0.0027342348
3153582,0.03307167
3317171,0.02025265
3521357,0.012247764
3501560,0.03424975
3509055,0.008654506
3515888,0.012523969
3132543,0.009347802
3310214,0.03579989
3511315,0.003722561
2987959,0.007801886
3405609,0.0073468066
3457096,0.068876944
3311191,0.012420819
3535912,0.009007152
3384694,0.7920841
3182855,0.024302643
3392077,0.09136555
3438722,0.010653873
3295478,0.0032502029
3314335,0.011111178
3235183,0.046776418
3057839,0.014124878
3475842,0.0034949589
3573020,0.007678152
3115584,0.022194218
3426369,0.039036065
3414143,0.08538976
3241343,0.06891113
3469440,0.0031421296
3251877,0.013223681
3033917,0.01329442
3087994,0.0069247177
3549934,0.0026071984
3361833,0.020473976
3542568,0.032285053
3149884,0.01919656
3057831,0.0062515535
3410992,0.017013237
3008654,0.004497737
3053307,0.0029256982
3154267,0.03534767
3478477,0.0054342397
3289503,0.02318244
3139296,0.007895651
3126145,0.008086024
3486786,0.007465317
3504938,0.050145842
3353190,0.002855506
3440066,0.008648833
3248778,0.016768178
3225699,0.005262225
3018193,0.011236193
3298067,0.03338838
3137452,0.012090095
3029417,0.005891979
3370034,0.012723667
3177712,0.016518297
3040740,0.011932455
3050057,0.0057594604
3211170,0.0040577645
3124034,0.009341573
3194154,0.02769718
3493294,0.005721684
3527266,0.014889036
3410497,0.0355937
3061936,0.0064511215
3406011,0.06599456
3570178,0.11977065
3518376,0.04113435
3383951,0.006549955
3139302,0.0116949985
3228096,0.020006334
3465947,0.0031840631
3155624,0.004117249
3245409,0.007110146
3061877,0.020625524
3496869,0.044794735
3136128,0.034367185
3517640,0.009338969
3457496,0.009577905
3234063,0.0036140434
3455801,0.018768271
3266253,0.014053468
3255363,0.006583725
3526881,0.058040626
3444425,0.0074732522
3499785,0.002768533
3329834,0.01696781
3322787,0.121445276
3259516,0.002662396
3237915,0.0091086645
3408679,0.010909328
3489788,0.0044664247
3479841,0.0074057374
3544279,0.017379085
3276869,0.0056296806
3147444,0.049151212
3037420,0.06794436
3284580,0.0025582388
3543168,0.009277782
3179803,0.0038823774
3101078,0.008136206
3442315,0.008189401
3130192,0.075288236
3404839,0.003288161
3350574,0.0065320698
3198659,0.013296215
3392342,0.01590125
3232825,0.0063209473
3290503,0.00880737
3148179,0.00334424
3533493,0.0079214815
3244186,0.340218
3379328,0.004779049
3310295,0.0075987354
3511279,0.0064006606
3411601,0.009107593
3135234,0.008820955
3015140,0.010636321
3290899,0.0059041437
3447066,0.023222296
3065335,0.013081485
3104334,0.024545478
3469233,0.017091965
3373229,0.0484536
3322621,0.0059429198
3432722,0.011035219
3060274,0.0057668914
3422137,0.03141495
3576095,0.0029299925
3151530,0.008321361
3295416,0.004946446
3255002,0.11022273
3551418,0.012891436
3545301,0.023947064
3014420,0.016240569
3038314,0.0066524907
3146866,0.014565991
3384775,0.0074717216
3024403,0.0071322834
3084797,0.009251731
3287497,0.023098914
3154577,0.046703216
3538314,0.0038907568
3122084,0.0020807588
3247600,0.015518204
3012277,0.27584985
3493516,0.008177949
3072069,0.009443504
3559881,0.010937957
3016336,0.0026186449
3123295,0.0061658914
3571683,0.06259425
3478786,0.0077056205
3389712,0.0064294487
3283065,0.0074694017
3495251,0.007573925
3048757,0.0034550582
3155649,0.008120014
3445560,0.0052630063
3534660,0.0111467205
3123198,0.010757634
3442103,0.9321395
3358725,0.13390572
3540405,0.05125716
3218466,0.013316274
3130661,0.0049142023
3523724,0.04443699
3475692,0.0037223734
3044538,0.008996161
3106130,0.020970838
3027921,0.013683299
3231871,0.025429288
3065169,0.0077909827
3175192,0.011836377
3215855,0.0046635843
3428911,0.015188435
3413569,0.027663086
3399358,0.0034427533
3459476,0.012056209
3079403,0.014332726
3363619,0.029709227
3295755,0.004674165
3091907,0.0034548808
3022903,0.0153812505
3189505,0.0053098523
2995455,0.008762307
3444950,0.003467868
3481007,0.01514861
3051223,0.008515743
3265990,0.022291047
3555855,0.009298594
3346303,0.0032608884
3524216,0.007851196
3272406,0.003349352
3544916,0.03932871
3024573,0.010290501
3281416,0.015535638
3391068,0.022966502
3111512,0.016118513
3044718,0.08108023
3451041,0.0075191627
3012350,0.0061785155
3364711,0.0044049034
3312693,0.0070682177
3125853,0.0264733
3137947,0.00814118
3095552,0.004779929
3446406,0.008611509
3376505,0.010648763
3551356,0.053015374
3262381,0.00826313
3421658,0.0043760706
3225228,0.004605592
3350078,0.023419235
3007867,0.002708244
3127737,0.004564248
3046282,0.021471482
3024894,0.0154422615
3313859,0.012280509
3239199,0.025951577
3545472,0.011531764
3363801,0.0031443213
3333276,0.017997563
3288830,0.02226501
3042323,0.023138365
3292653,0.002541574
3012704,0.03616851
3209589,0.020010721
3314865,0.0032988847
3158784,0.007232158
3165498,0.004967449
3537497,0.011434293
3218523,0.0054353583
3342295,0.0083141625
3395578,0.002730241
3169775,0.02703183
3303030,0.07000679
3178761,0.006123594
3384992,0.0019271694
3218778,0.019486355
3079646,0.007920934
3372580,0.009639823
3317779,0.079078786
3123195,0.00882548
3347715,0.005351593
3389843,0.018124597
3474500,0.011561952
3431041,0.04518198
3505941,0.04466225
3399664,0.019054651
3350373,0.013712179
3248996,0.0047799135
3127940,0.015421635
3212424,0.017803097
3344495,0.00322202
3361435,0.0032138557
3153052,0.023386264
3184870,0.004402058
3457475,0.16807036
3274275,0.058152474
3113074,0.01249373
3333076,0.17276457
3506006,0.005388456
3391563,0.019397082
3379647,0.017764816
3033411,0.004252596
3527991,0.024276488
3125754,0.20982072
3370097,0.01748753
3118452,0.019100066
3244748,0.019736009
3543126,0.0017352129
3512269,0.0065733134
3042004,0.011548342
3240904,0.012921234
3208889,0.037077963
3304838,0.004381411
3571160,0.00449911
3082955,0.0075989696
3303920,0.0072539444
3177385,0.010093302
3437705,0.01752295
3480831,0.0047365106
3453504,0.030450277
3133248,0.0106647145
3556827,0.008784858
3239166,0.27257553
3016702,0.004459029
3161405,0.006909431
3564008,0.047160678
3101425,0.011722754
3034091,0.00306299
3337634,0.0077485936
3487619,0.024721403
3419919,0.021444034
3057991,0.0044227415
3224862,0.009018127
3242034,0.003045651
3243866,0.003624326
3333172,0.03159813
3082345,0.026059505
3150464,0.037760325
3506088,0.09513695
3374261,0.0036055981
3287957,0.03423737
3184105,0.01103062
3530063,0.015376701
3159669,0.0051809414
3426458,0.03480243
3491426,0.021839015
3318340,0.058399122
3233392,0.026826236
3267136,0.008671308
3083201,0.01682101
3269178,0.067402825
3131670,0.018240683
3486503,0.011929739
3330898,0.00975393
3373121,0.018530522
3075734,0.01262171
3050525,0.04756417
3211760,0.005075166
3108205,0.8126952
3305552,0.030466117
3231620,0.0024096752
3317705,0.0041167913
3348957,0.0045446837
3053747,0.014640708
3422867,0.0035629591
3231265,0.0041829706
3433110,0.036875013
3036798,0.44297338
3154740,0.0017658359
3386767,0.014185336
3436999,0.004700337
3166842,0.0061602015
3422923,0.0069465907
3129247,0.008494865
3367643,0.018631857
3089140,0.025032584
3346985,0.00476365
3545067,0.0049976255
3423466,0.012748321
3538963,0.037934266
3068368,0.050140038
3068876,0.0057238685
3211716,0.010008826
3283385,0.021454854
3569596,0.05693789
3291960,0.03548226
3361175,0.023260383
3509158,0.011439598
3004326,0.007153734
3178295,0.11281911
3004654,0.02927987
3465979,0.0034028727
3393175,0.011995319
3464403,0.015599273
3004224,0.17377491
3106123,0.017363042
3188461,0.008104644
3292734,0.05637627
3178428,0.0044701644
3247489,0.95936006
3304996,0.015552741
3424432,0.0052834866
3418460,0.016684664
3051256,0.8753052
3557450,0.045241784
3180479,0.016716786
3159887,0.041250765
3131203,0.016488802
3371715,0.009923804
3404312,0.0072766524
3095046,0.011723909
3085709,0.006619477
3201502,0.02450649
3194554,0.03835012
3226565,0.0048876503
3153913,0.0026173536
3502172,0.03565614
3481765,0.005178295
3399753,0.02284334
3259033,0.0066086026
3276961,0.037235387
3239376,0.012542103
3473454,0.009451818
3452129,0.003150804
3577308,0.12375605
3512845,0.0060163657
3185640,0.008884757
2996771,0.011930104
3078672,0.04147373
3023362,0.012842784
3306243,0.0035230836
3470486,0.020588228
3326086,0.016512388
3378509,0.0055862446
3304747,0.038239684
3316009,0.0053671408
3385394,0.0020156808
3128712,0.015593488
3141915,0.002739658
3050542,0.0305447
3428921,0.0046586576
3136786,0.005175707
3081970,0.0081193885
3110685,0.07418721
3441277,0.012674261
3031652,0.005122067
3252714,0.003760566
3093352,0.01660617
3091487,0.0067565353
3086794,0.007830882
3175528,0.013615167
3097433,0.0067214672
3434007,0.0046468345
3034207,0.017910559
3478320,0.021471612
3273690,0.0050555207
3534875,0.004140646
3198174,0.009509896
3111727,0.011218655
3555679,0.013427073
3570971,0.0032172413
2994786,0.038927045
3348970,0.047424376
3099256,0.017787546
3417655,0.022598794
3432208,0.0045045596
3188952,0.089588724
3381263,0.024770591
3349985,0.0036551012
3146017,0.0029595485
3406755,0.077264875
3368220,0.0048682187
3415516,0.0029565713
3487727,0.025996665
3382208,0.011917335
2993263,0.021489099
3266879,0.03489993
3461594,0.14978662
3299342,0.008059964
3159873,0.005393485
3466104,0.0049278834
3453877,0.0048862426
3305884,0.007537825
3128566,0.027249763
3043029,0.0035136596
3122659,0.008649774
3556117,0.038351145
3136665,0.010342853
3193269,0.00679219
3373141,0.010548976
3346930,0.0074699568
3357750,0.029588373
3313763,0.016945262
3519518,0.040549707
3045706,0.009919657
3355164,0.10413679
3174473,0.01476799
3453640,0.012602946
3220479,0.0066325055
3104410,0.013041231
3019146,0.014303141
3320718,0.008693626
3014593,0.0069129914
3092408,0.05203165
3000851,0.027839823
3168032,0.009002897
3537479,0.022921173
3538760,0.008239651
3302172,0.01639618
3419857,0.041977834
3431689,0.023084017
3089916,0.009953273
3075955,0.020933721
3033966,0.015642593
3434472,0.015819639
3198239,0.100055754
3427691,0.018633848
3052196,0.009486059
3302812,0.004524141
3212680,0.0029725374
3072480,0.007868376
3118313,0.020718742
3567946,0.024974355
2990290,0.0077111856
3421632,0.020261666
3256070,0.19164258
3372954,0.035826597
3574010,0.006077871
3110066,0.009712117
3263257,0.005848139
3437318,0.006126674
3124146,0.017384386
3056781,0.020156255
3400862,0.0039057024
3131929,0.020990368
3423724,0.0153268445
3429018,0.07599799
3267743,0.016607657
3417942,0.025048794
3250784,0.033849604
3437282,0.011877423
3577144,0.009676727
3549595,0.0033491976
3081660,0.0067753573
3185491,0.009391078
3365655,0.005489082
3049689,0.009095668
2988794,0.0048437775
3403973,0.0051760017
2991853,0.015971048
3325081,0.018787472
3045503,0.005150321
3209240,0.024693998
3248252,0.00732977
3232281,0.004129536
3193048,0.0027101417
3030459,0.01476473
2990436,0.006380087
3353780,0.015887175
3262918,0.007306447
3453320,0.007806299
3163525,0.020870576
3058725,0.021952046
3414153,0.004229388
3357676,0.007936492
3456679,0.030379193
3433247,0.011257414
3386489,0.11347083
3333107,0.0039348314
3539530,0.018749282
3534474,0.057960685
3199088,0.065307416
3185915,0.011000012
3141492,0.013935069
3076050,0.0054162727
3102919,0.04661912
3502104,0.76139235
3160794,0.005054837
3503665,0.004073562
3479486,0.044722736
3486655,0.015947998
3410140,0.014273773
3294466,0.00944019
3299477,0.01848699
3052384,0.017895048
3329849,0.0053553376
3047502,0.017596748
3334248,0.006916426
3039831,0.007881317
3491723,0.0027425704
3467788,0.0652427
3409686,0.0041310047
3098894,0.006943338
3269625,0.006059251
3390289,0.0022089814
3428195,0.21669045
3324508,0.007945463
3157829,0.0036800383
3261875,0.051639907
3323740,0.007517348
3558510,0.011139107
3174884,0.028713899
3314404,0.0027749648
3128387,0.005551354
3202247,0.0041371044
3274593,0.07337405
3558674,0.0064346963
3554739,0.042493924
3275150,0.003571804
3524978,0.00915705
3491057,0.0109296385
3382793,0.019936202
3179097,0.011936277
3260308,0.010395965
3252535,0.0053328327
3359863,0.056348726
3343420,0.006972833
3418882,0.015297502
3448161,0.0051204315
3091435,0.014717193
3254461,0.014843617
3412245,0.011607155
3157449,0.0028297403
3460333,0.0074492544
3011388,0.009868611
3226865,0.026392085
3016112,0.016411789
3009551,0.017707024
3543960,0.020557752
3018477,0.01664277
3327132,0.02976656
3123096,0.007422486
3032368,0.0027169306
3108365,0.06080256
3389534,0.01742609
3263837,0.006093795
3027851,0.029459618
2991570,0.02645918
3276151,0.0027835802
3307245,0.12440622
3415685,0.009741006
3153358,0.010173575
3011155,0.00815594
3434342,0.09526489
3044485,0.007004628
3484018,0.0057366234
3404531,0.0064437506
3402654,0.031983893
3170370,0.013340629
3094454,0.010292658
3400076,0.0029589408
3108134,0.028175155
3275474,0.018367724
3504430,0.06796707
3217836,0.0043837805
3449584,0.004079124
3118463,0.0034958324
3461933,0.2092553
3086509,0.0077361055
3347399,0.008587832
3045857,0.012748002
3174089,0.011514752
3546116,0.014465564
3012687,0.0025423768
3126966,0.1398426
3029039,0.010443736
3116367,0.2905558
3214602,0.020592878
3044152,0.8820696
3058376,0.008357905
3160637,0.008835367
3039503,0.010890795
3396390,0.020972002
3076706,0.019378223
2991552,0.054576848
3218416,0.0045858617
3034911,0.011270361
3127324,0.92379427
3402781,0.004673213
3391979,0.0026523
3505253,0.082388006
3573549,0.10845368
3226843,0.005869594
3368243,0.017358746
3076456,0.0049944064
3236772,0.007890816
3266822,0.0038276461
3545654,0.010523201
3342425,0.030333051
3321594,0.0051086224
3488065,0.0092140185
3206825,0.010954322
3323252,0.0071530123
3092673,0.031746544
3060662,0.019085698
3368247,0.01345051
2991402,0.013634168
3069334,0.019062737
3206573,0.005894999
3316061,0.059502993
3317469,0.012325409
3311750,0.01370053
3011552,0.014351572
3504948,0.0040715644
3499559,0.016168475
3287529,0.013389379
3031898,0.01418057
3135036,0.00796331
3261948,0.01780163
3030145,0.036029473
3098468,0.008387787
3304355,0.0032092077
3073444,0.0089716865
3356445,0.005609233
3211696,0.0042987615
3219470,0.0025563864
3443165,0.050500415
3420928,0.004498822
3517276,0.009949732
3416780,0.042642802
3187407,0.0067531504
3149014,0.007169934
3527453,0.012337773
3394297,0.0763687
3425296,0.009560568
3490329,0.0319748
3493137,0.009570056
3186415,0.012618632
3451155,0.00306049
3113129,0.00405928
3014107,0.0044133826
3549623,0.02676827
3418395,0.0043228264
3297512,0.035056587
3254521,0.004495701
3427791,0.04683656
3421443,0.074761
3153169,0.008013362
3279948,0.015481849
3436688,0.011215646
3430995,0.0052332385
3398143,0.0022031907
3332433,0.003625678
3506579,0.05438718
3464989,0.03299974
3399621,0.012513829
3198680,0.01867453
3566142,0.007585435
3312386,0.05713276
3529053,0.012065982
3067058,0.018011287
3485928,0.00429656
3000739,0.006598346
3155708,0.020150144
3562511,0.013695794
3557857,0.009519541
3403098,0.035884496
3362855,0.020490253
3095925,0.010471863
3480531,0.07589093
3379615,0.01008711
3248530,0.06718118
3441873,0.031699028
3101369,0.036433615
3190566,0.010388628
3037085,0.012297433
3461441,0.043380696
3395477,0.004890035
3319586,0.014368438
3026306,0.0050653545
3506319,0.04816245
3138564,0.06226796
3282862,0.0023359337
3022751,0.0028081082
3131112,0.8289249
3407053,0.017048681
3297157,0.019023811
3104130,0.08978607
3130452,0.015549799
3419093,0.008024396
3074003,0.29607975
3472086,0.002540467
3031182,0.0098363
3467214,0.011625321
3025195,0.004652199
3195929,0.0028636626
3248404,0.0035401694
3250687,0.015461877
3491376,0.0065684547
3168219,0.0055498932
3008698,0.04457711
3201591,0.04525295
3051842,0.05399862
3109045,0.0067974
3187859,0.09819397
3352149,0.051810365
3183575,0.0047138147
3206883,0.0139311645
3215458,0.00919216
3191914,0.022275383
3362766,0.014371254
3094706,0.022155821
3479056,0.013413614
2995427,0.072118394
3016660,0.050929893
3376844,0.0067746677
3461011,0.018935746
3291298,0.008337209
2989494,0.010105339
3175202,0.019221885
3381894,0.0035622332
3230506,0.0043915357
3494080,0.0063654254
3233958,0.08710077
3089896,0.042240325
3286217,0.0051415325
3258543,0.017044734
3193930,0.009050264
3187253,0.010157435
3531216,0.0029688622
3227492,0.009839278
3449555,0.033709455
3303622,0.11072841
3068276,0.14848927
3156680,0.011065151
3329246,0.0123468125
3228536,0.007925819
3409929,0.013918986
3197415,0.0031028443
3309277,0.05121562
3383380,0.022618176
3301578,0.027037054
3087003,0.11952006
3443413,0.04550011
3376881,0.003598761
3200183,0.012104878
3387156,0.0028560967
3458491,0.014609897
3099766,0.21492584
3342098,0.023081914
3136009,0.0037291949
3112448,0.0047039636
3034567,0.01803726
3270237,0.15216771
3459627,0.20307171
3099409,0.10041715
3111138,0.009269074
3148519,0.019593712
3074513,0.0070306053
3161424,0.014633487
3113152,0.021569652
3453032,0.0060811928
3553658,0.08891781
3000878,0.016700624
3414247,0.09642059
3071199,0.0066359146
3565284,0.010844816
3201310,0.0054051774
3215319,0.013395502
3288919,0.0030597623
3138318,0.0323242
3440108,0.040512796
3089583,0.008285252
3425672,0.014262526
3141592,0.0025465824
3155845,0.0074647055
3050360,0.14711793
3182630,0.093010716
3177088,0.07625246
3328839,0.00840404
3092610,0.05357853
2991387,0.01836693
3384564,0.013244827
3213668,0.022200286
3222182,0.0028007245
3393649,0.024902156
3320501,0.0071180887
3269921,0.052833453
3143456,0.02148009
3173516,0.09737019
3049589,0.0048963525
3229426,0.0037363165
3004957,0.023033598
3496138,0.013923949
3295399,0.014268581
3133913,0.012437202
2987613,0.009208661
3258614,0.014716066
3345032,0.0031349969
3142077,0.0036254385
3467130,0.18537258
3127409,0.0030436984
3018803,0.0031318942
3265753,0.021783117
3341485,0.008620461
3480355,0.009402107
3572058,0.065372154
3436109,0.0024670851
3075847,0.019980935
3465220,0.0036335741
3436889,0.003654455
3063084,0.029989619
3008667,0.007091854
3291714,0.037381567
3291003,0.029033424
3302436,0.011907889
3268859,0.035951857
3426748,0.005166861
3408855,0.007418939
3247817,0.0060249013
3577022,0.042057242
3318893,0.0045138854
3312233,0.015789747
3099830,0.023594702
3245917,0.032896563
3154957,0.010100909
3001836,0.0071292985
3467015,0.0057880697
3498591,0.011842542
3379130,0.0024466072
3398208,0.009282315
3232653,0.008252118
3440382,0.13189413
3486801,0.44768846
3379177,0.012859915
3099447,0.042324495
3325644,0.009325141
3270523,0.02161915
3171065,0.0238249
3300942,0.020044921
3561151,0.0332158
3025554,0.008693701
3328889,0.016701046
3343627,0.0062101935
3200263,0.016490163
3109670,0.08313346
3124953,0.017165845
3342450,0.0038916513
3001835,0.0036316342
3574564,0.019700743
2994143,0.013350883
3347083,0.002283972
3334152,0.035060123
3437924,0.032749336
3048708,0.013291968
3229422,0.009701823
3007834,0.010546074
3391110,0.010122018
3316739,0.007053338
3430128,0.025602195
3313444,0.011710634
3143999,0.00876454
3235195,0.0038098653
3090449,0.0074240076
3331359,0.0039239954
3571531,0.006735027
3532711,0.04231666
3547916,0.0047401083
3305259,0.0026443866
3382293,0.009502309
3440446,0.013244902
3012108,0.010628416
3156106,0.014124108
3523043,0.005609462
3336568,0.1535231
3183286,0.012999623
3446443,0.0027120963
3381333,0.030940674
3250978,0.01169717
3520702,0.024504228
3405054,0.016244631
3259130,0.05558022
3344851,0.023301769
3356603,0.010687877
3036592,0.008495431
3463549,0.15423964
3366218,0.008645269
3059272,0.016137997
3112895,0.011459204
3170791,0.009529689
3210759,0.0058863116
3061749,0.009857891
3470655,0.034277245
3293073,0.106624395
3183938,0.028279053
3371227,0.0035283556
3475377,0.015009417
3272564,0.0735326
3465123,0.059490953
3367584,0.016350916
3567309,0.003012415
3505921,0.0063549895
3493365,0.06579958
3203209,0.0124485865
3208548,0.0053793173
3030969,0.005279285
3373147,0.008362644
3278432,0.011508301
3444308,0.018183531
3258334,0.025210027
3347103,0.023222296
3170133,0.01742467
3217722,0.007148161
3229201,0.0022335376
3048060,0.09981219
3547893,0.002904439
3035788,0.012047439
3532876,0.09263646
3382669,0.043659236
3005663,0.0073762503
3565271,0.005700026
3457913,0.06602569
3151543,0.007856078
3316007,0.013602947
3140396,0.0028703134
3503309,0.042803053
3455364,0.011675571
3537878,0.009156012
3183636,0.008259129
3431980,0.011556783
3552992,0.0076100924
3293290,0.024916368
3250666,0.022719743
3439005,0.0598953
3367317,0.050457582
3114205,0.022231096
3343740,0.016503733
3026850,0.022608366
3351175,0.01568974
3226979,0.0044242805
3576594,0.013341419
3348961,0.024072243
3129059,0.0034738865
3178107,0.07314842
3334135,0.0053207735
3496785,0.050402943
3570276,0.1759271
3275787,0.005744976
3038119,0.0071394085
3218651,0.0032998305
3278039,0.009682517
3333528,0.00899554
3003397,0.014957059
3401718,0.0038577723
3114281,0.08632075
3464422,0.06639928
3406868,0.041401617
3193572,0.013809956
3229178,0.023303974
3344869,0.007172762
3010188,0.00875844
3466473,0.009774484
3467905,0.05231499
3301322,0.002784377
3248323,0.10939401
3561125,0.013610634
3340038,0.0025994726
3418499,0.004630718
3531893,0.037544012
3244944,0.004505248
3491374,0.023416182
3152658,0.003957858
3330828,0.04011123
3137086,0.00467786
3466702,0.003352776
3179473,0.0049393
3041685,0.14656131
3134901,0.0067759003
3496021,0.0052648787
3260522,0.07138473
3186352,0.029767482
3294613,0.014338891
3467340,0.00545148
3379605,0.003637611
3456971,0.014423864
3173342,0.015797026
3172875,0.024400905
3367981,0.026260598
3074316,0.026540453
3192516,0.006861529
3550654,0.007930574
3081088,0.0094270995
3470037,0.007535557
3349486,0.018898448
3224794,0.003612342
3401640,0.07647168
3384535,0.018677555
3193159,0.016687363
3310981,0.0057252664
3206072,0.23998252
3062480,0.007883753
3371768,0.006586626
3348377,0.013316474
3244258,0.047287848
3224057,0.0068634884
3376104,0.00977929
