TransactionID,fraud_prob
3537994,0.021446561
3199937,0.004534784
3144248,0.0031779776
3280346,0.03907465
3542936,0.20170268
3182691,0.2172785
3008387,0.022918535
3302487,0.008015625
3493901,0.001076168
3487059,0.17211367
3485828,0.16629717
3057065,0.037007324
3268238,0.0066835913
3084708,0.02451385
3241551,0.0013135256
3389601,0.008188417
3163132,0.006259795
3228236,0.010483411
3117615,0.013428716
3517186,0.002315819
3037334,0.003214713
3466477,0.0014254039
3258163,0.0024816603
3538154,0.008538827
3218447,0.033135027
3496446,0.027729405
3485811,0.0025381905
3295674,0.006778192
3064597,0.005503981
3545660,0.005868879
3184761,0.0038459385
3466086,0.0046240897
3414848,0.005609167
3171952,0.004953572
3301327,0.060412407
3085428,0.0016496966
3382363,0.0035273533
3431878,0.006435087
3437043,0.008835997
3157629,0.0016228767
3245218,0.006104042
3080880,0.005867463
3436998,0.07584731
3251199,0.046433628
3238797,0.00307321
3112922,0.1150915
3024783,0.0019219659
3476485,0.018425392
3464722,0.007921474
3298164,0.00078712165
3073989,0.0069043026
3274634,0.00526634
3424204,0.009335719
3235943,0.0031993932
3081173,0.0032313801
3418774,0.15722023
3536958,0.12623999
3398523,0.050133422
3033665,0.0070852456
3367005,0.041816704
3102961,0.0035324604
3509026,0.0072235186
3229094,0.0065565575
3107490,0.017615898
3111704,0.011470488
3201139,0.012969471
3481111,0.0024283032
3254090,0.02854638
3114689,0.0134018
3527110,0.015311645
2995519,0.00761377
3083769,0.0086947195
3291418,0.0019652103
3173017,0.0009659547
3534407,0.32801253
3121120,0.017015113
3053024,0.0022759377
2987327,0.006166823
3360069,0.006809415
3465133,0.014174445
3452822,0.0028685713
3216711,0.013098746
3200932,0.007542482
3050039,0.012637575
3371504,0.033358667
3008552,0.07536487
3367538,0.0027931344
3508094,0.04657092
2989085,0.0024444354
3135893,0.015208919
3240262,0.006014376
3455420,0.02252212
3020840,0.009632524
3027321,0.0028419027
3171605,0.0077483
3015942,0.01183069
3290880,0.011102903
3488632,0.6636422
3209609,0.029783964
3078363,0.0034210242
3369710,0.0010551217
3365947,0.22192334
3392168,0.0013665161
3046446,0.020212978
3187723,0.15556467
3425130,0.0040093604
3068745,0.009266591
3010197,0.034829378
3242263,0.04150053
3364830,0.022445755
3304886,0.0040336614
3267296,0.0037714862
3339543,0.0032100927
3514138,0.0036139488
3014532,0.026692336
3389728,0.3408832
3493593,0.23885395
3006906,0.005475025
3521793,0.017576596
2997466,0.0023709869
3444843,0.015624752
3164249,0.0010832936
3521812,0.009530945
3540424,0.0053512347
3212416,0.0075846384
3419899,0.0029082599
3488911,0.04005591
2999364,0.002877118
3229179,0.0098073445
3296748,0.11193059
3244454,0.030140761
3308859,0.0015642451
3155698,0.004985344
3186702,0.0066839997
3162294,0.006859696
3341685,0.023287874
3194728,0.0013922739
3556541,0.010183587
3240608,0.003693383
3571486,0.0016883429
3463913,0.016706653
3063069,0.004866242
3097587,0.0033376904
3291827,0.007371964
3049191,0.033411615
3172212,0.0065634316
3363028,0.0029199687
3074495,0.028129507
3403951,0.0021016633
3536948,0.001480286
3411861,0.0042230426
3233192,0.0014583346
3236544,0.0028879014
3532255,0.004871588
3059332,0.0041569443
3316977,0.0013730492
3247909,0.001434872
3179410,0.0054782117
3315953,0.010857555
3439243,0.015346537
3134727,0.7538763
3351340,0.0013328538
3405008,0.0031440014
3181727,0.011272768
3366579,0.019710364
3476154,0.0037806162
3111688,0.0038574005
3181037,0.0049515343
3535359,0.0008165221
3365634,0.008238607
3287046,0.043206155
3145038,0.019130474
3019313,0.0048689307
3045831,0.0026350967
3547270,0.017832855
3289759,0.006996341
3188449,0.009062425
3403524,0.04229947
3125548,0.0012026906
3403828,0.002992981
3082939,0.014497324
3411324,0.07084702
3336654,0.0065953713
3021752,0.004765802
3463687,0.0056709326
3088146,0.009072451
3566549,0.027609902
3155941,0.0026151773
3171527,0.001692454
3153582,0.049289674
3317171,0.028428426
3521357,0.0089032175
3501560,0.029569821
3509055,0.005238526
3515888,0.007977697
3132543,0.0044916584
3310214,0.038434785
3511315,0.0021329557
2987959,0.007920945
3405609,0.010800629
3457096,0.059529584
3311191,0.0067102006
3535912,0.009948181
3384694,0.9367057
3182855,0.013571989
3392077,0.0477702
3438722,0.012452533
3295478,0.0031538564
3314335,0.007988074
3235183,0.04589715
3057839,0.008680198
3475842,0.002476379
3573020,0.0041338815
3115584,0.0182094
3426369,0.032874517
3414143,0.0807428
3241343,0.2126155
3469440,0.0030077642
3251877,0.005646841
3033917,0.016656423
3087994,0.0035279635
3549934,0.002437245
3361833,0.005698351
3542568,0.016929597
3149884,0.01383558
3057831,0.0040755593
3410992,0.014457362
3008654,0.007428172
3053307,0.0012453971
3154267,0.00981794
3478477,0.0048066997
3289503,0.0065749767
3139296,0.0074959514
3126145,0.0038052588
3486786,0.005516097
3504938,0.057396293
3353190,0.004524515
3440066,0.0060854023
3248778,0.012997978
3225699,0.0060105883
3018193,0.0062839976
3298067,0.05248734
3137452,0.00788077
3029417,0.0028875952
3370034,0.009072327
3177712,0.014919722
3040740,0.0042952523
3050057,0.003132487
3211170,0.0024115785
3124034,0.0055563524
3194154,0.041581914
3493294,0.0027283693
3527266,0.0089279665
3410497,0.008173745
3061936,0.0023638592
3406011,0.11354801
3570178,0.04117935
3518376,0.03473731
3383951,0.0016660445
3139302,0.00749638
3228096,0.009989638
3465947,0.0012233078
3155624,0.0023921179
3245409,0.0061183954
3061877,0.006010432
3496869,0.0366424
3136128,0.012766896
3517640,0.0029626808
3457496,0.008162589
3234063,0.0020509309
3455801,0.016952848
3266253,0.007163728
3255363,0.007474738
3526881,0.04262436
3444425,0.0031342264
3499785,0.000716611
3329834,0.0103922365
3322787,0.091891326
3259516,0.0020493923
3237915,0.0032411276
3408679,0.004425526
3489788,0.0028897927
3479841,0.0058478643
3544279,0.0113615
3276869,0.0026983095
3147444,0.03772889
3037420,0.037542123
3284580,0.00071559753
3543168,0.0037197801
3179803,0.0021283117
3101078,0.004479749
3442315,0.0023329153
3130192,0.036228113
3404839,0.0020127888
3350574,0.0019381101
3198659,0.00780446
3392342,0.0092728
3232825,0.0046979063
3290503,0.006294658
3148179,0.0013781664
3533493,0.0014618343
3244186,0.3808015
3379328,0.0015317927
3310295,0.003634895
3511279,0.0030393577
3411601,0.004545473
3135234,0.004834691
3015140,0.0034994804
3290899,0.0035322574
3447066,0.014892751
3065335,0.0060492335
3104334,0.0076957564
3469233,0.010842561
3373229,0.03947959
3322621,0.0024492783
3432722,0.0071898727
3060274,0.004427693
3422137,0.020660596
3576095,0.0033045826
3151530,0.012322711
3295416,0.0027950676
3255002,0.12507634
3551418,0.0074846074
3545301,0.010572329
3014420,0.006894566
3038314,0.013555701
3146866,0.0062802737
3384775,0.0042350027
3024403,0.004282436
3084797,0.004995146
3287497,0.032876384
3154577,0.032226395
3538314,0.0024265482
3122084,0.0016359043
3247600,0.0127067445
3012277,0.13837253
3493516,0.0033180916
3072069,0.0054362062
3559881,0.004228838
3016336,0.002046311
3123295,0.0048983255
3571683,0.044469427
3478786,0.0024110498
3389712,0.0096595
3283065,0.0026091684
3495251,0.009834452
3048757,0.0018959444
3155649,0.00427688
3445560,0.003378482
3534660,0.0044113006
3123198,0.006583133
3442103,0.9644335
3358725,0.11288529
3540405,0.020046884
3218466,0.008122112
3130661,0.002618484
3523724,0.03871125
3475692,0.002127701
3044538,0.0065346723
3106130,0.012724464
3027921,0.0077195526
3231871,0.011565381
3065169,0.007892219
3175192,0.0074910144
3215855,0.0063072117
3428911,0.013689755
3413569,0.0181432
3399358,0.0024059012
3459476,0.0032749353
3079403,0.015104467
3363619,0.0138519965
3295755,0.0021511437
3091907,0.0017817748
3022903,0.011853081
3189505,0.0017148472
2995455,0.0044155642
3444950,0.0021805232
3481007,0.0068453625
3051223,0.0053547486
3265990,0.011437824
3555855,0.013155962
3346303,0.0015348968
3524216,0.0054218755
3272406,0.001412
3544916,0.032374114
3024573,0.0035995818
3281416,0.01216942
3391068,0.008240485
3111512,0.0056293015
3044718,0.048806716
3451041,0.0039769853
3012350,0.0056054816
3364711,0.0017668279
3312693,0.0040638936
3125853,0.010044438
3137947,0.009787531
3095552,0.0030803839
3446406,0.003503054
3376505,0.008448603
3551356,0.029762127
3262381,0.0093254885
3421658,0.0026790905
3225228,0.0019958862
3350078,0.020637406
3007867,0.0010346127
3127737,0.0023058448
3046282,0.016524076
3024894,0.009845025
3313859,0.005707628
3239199,0.019509444
3545472,0.005323447
3363801,0.0017257261
3333276,0.009440623
3288830,0.0103961015
3042323,0.017534923
3292653,0.0017674984
3012704,0.018718373
3209589,0.01868728
3314865,0.0008215252
3158784,0.0031206508
3165498,0.0054387
3537497,0.00610805
3218523,0.0021233924
3342295,0.0029752105
3395578,0.0025254018
3169775,0.015641036
3303030,0.0656562
3178761,0.0055360836
3384992,0.001124488
3218778,0.008415687
3079646,0.0056961873
3372580,0.005951608
3317779,0.062050734
3123195,0.01491273
3347715,0.0014998242
3389843,0.009717448
3474500,0.007469416
3431041,0.05766974
3505941,0.07278161
3399664,0.009810781
3350373,0.003181213
3248996,0.004671539
3127940,0.0076443297
3212424,0.00774002
3344495,0.0018620738
3361435,0.0016247341
3153052,0.013354343
3184870,0.00386584
3457475,0.0891685
3274275,0.045718487
3113074,0.008762448
3333076,0.17005311
3506006,0.004555372
3391563,0.015485171
3379647,0.018399714
3033411,0.0019200367
3527991,0.017116055
3125754,0.17282322
3370097,0.023835428
3118452,0.013523844
3244748,0.03006782
3543126,0.0014159947
3512269,0.0029424308
3042004,0.0073771165
3240904,0.008852257
3208889,0.053887546
3304838,0.004844108
3571160,0.0029506343
3082955,0.006143814
3303920,0.0061337887
3177385,0.005961241
3437705,0.025022728
3480831,0.0058903145
3453504,0.025202904
3133248,0.00689204
3556827,0.005003405
3239166,0.27150795
3016702,0.0032470282
3161405,0.0074620987
3564008,0.017581923
3101425,0.008958777
3034091,0.0008997439
3337634,0.008337627
3487619,0.020828001
3419919,0.020706194
3057991,0.002839669
3224862,0.0041621746
3242034,0.0021066384
3243866,0.0037085228
3333172,0.010560614
3082345,0.021182904
3150464,0.021456735
3506088,0.043011464
3374261,0.0010714721
3287957,0.034504928
3184105,0.0061243516
3530063,0.010627394
3159669,0.0027419196
3426458,0.03043916
3491426,0.01617355
3318340,0.030844836
3233392,0.02706324
3267136,0.0072983378
3083201,0.013628776
3269178,0.087057196
3131670,0.010324464
3486503,0.005844965
3330898,0.010784664
3373121,0.019643875
3075734,0.007220513
3050525,0.017470848
3211760,0.0030659446
3108205,0.81284463
3305552,0.052785106
3231620,0.0013898946
3317705,0.0035824021
3348957,0.0018840223
3053747,0.008342423
3422867,0.0015788121
3231265,0.0025301266
3433110,0.04011659
3036798,0.27911723
3154740,0.0005111945
3386767,0.0060518975
3436999,0.0013267884
3166842,0.0035015396
3422923,0.002606291
3129247,0.0028632882
3367643,0.012449847
3089140,0.019975152
3346985,0.00202614
3545067,0.0035576054
3423466,0.006000697
3538963,0.031783484
3068368,0.016186705
3068876,0.002395444
3211716,0.010623207
3283385,0.02203715
3569596,0.015159804
3291960,0.008488558
3361175,0.013339744
3509158,0.0052749
3004326,0.0035584758
3178295,0.038249936
3004654,0.017076096
3465979,0.0027058327
3393175,0.007374484
3464403,0.016848223
3004224,0.20994942
3106123,0.011725295
3188461,0.0045971638
3292734,0.043410342
3178428,0.0018283085
3247489,0.9767727
3304996,0.018140579
3424432,0.0041342997
3418460,0.016704177
3051256,0.91518354
3557450,0.016662171
3180479,0.009112487
3159887,0.029187052
3131203,0.01639046
3371715,0.0034061475
3404312,0.0032456042
3095046,0.0061800084
3085709,0.0029325443
3201502,0.026041629
3194554,0.043638315
3226565,0.002393536
3153913,0.001250004
3502172,0.020997627
3481765,0.0038133725
3399753,0.011986444
3259033,0.003677321
3276961,0.039505385
3239376,0.00317902
3473454,0.006478453
3452129,0.0017492799
3577308,0.21717702
3512845,0.005378654
3185640,0.0071485676
2996771,0.0051705167
3078672,0.06078737
3023362,0.010041442
3306243,0.003255566
3470486,0.01294649
3326086,0.013730312
3378509,0.001961419
3304747,0.06985355
3316009,0.0023152109
3385394,0.0014242701
3128712,0.009453286
3141915,0.0018440586
3050542,0.01989507
3428921,0.0062541673
3136786,0.0019116658
3081970,0.0024116854
3110685,0.045764267
3441277,0.006316289
3031652,0.0060082846
3252714,0.0019170757
3093352,0.025220348
3091487,0.0026474507
3086794,0.014782901
3175528,0.010235087
3097433,0.002944684
3434007,0.0040525724
3034207,0.009892873
3478320,0.023290677
3273690,0.0025380924
3534875,0.0031766559
3198174,0.0076923375
3111727,0.00661387
3555679,0.0069767735
3570971,0.0011935527
2994786,0.038419005
3348970,0.06338177
3099256,0.010464206
3417655,0.010086848
3432208,0.0050874217
3188952,0.07021252
3381263,0.017139735
3349985,0.0023703757
3146017,0.0005196366
3406755,0.07381641
3368220,0.0022184048
3415516,0.001847339
3487727,0.016614294
3382208,0.00993891
2993263,0.059147608
3266879,0.027188368
3461594,0.07667337
3299342,0.004174619
3159873,0.004961593
3466104,0.0023699587
3453877,0.0050015463
3305884,0.0055895643
3128566,0.020944618
3043029,0.0017637366
3122659,0.007327376
3556117,0.022841679
3136665,0.010166802
3193269,0.0036115423
3373141,0.012128628
3346930,0.004048854
3357750,0.015598365
3313763,0.012999948
3519518,0.02149345
3045706,0.0063030683
3355164,0.031000374
3174473,0.016261617
3453640,0.01877273
3220479,0.0043119113
3104410,0.005196095
3019146,0.0082175555
3320718,0.0054381583
3014593,0.004165621
3092408,0.02561477
3000851,0.019978998
3168032,0.0030075912
3537479,0.0064908457
3538760,0.0055795284
3302172,0.006787649
3419857,0.03146214
3431689,0.016421037
3089916,0.0059390618
3075955,0.017955292
3033966,0.004781288
3434472,0.0047927145
3198239,0.12819347
3427691,0.02107264
3052196,0.00603559
3302812,0.0016076916
3212680,0.0017916579
3072480,0.004929336
3118313,0.024954561
3567946,0.020980816
2990290,0.0038284971
3421632,0.0070981625
3256070,0.2612444
3372954,0.04898445
3574010,0.0029427274
3110066,0.008624737
3263257,0.012127777
3437318,0.0015122944
3124146,0.012908256
3056781,0.013789164
3400862,0.003372026
3131929,0.019413838
3423724,0.019937983
3429018,0.047352694
3267743,0.01593837
3417942,0.010026659
3250784,0.02516637
3437282,0.007921631
3577144,0.006474965
3549595,0.0014292907
3081660,0.005219566
3185491,0.0053566154
3365655,0.0013597537
3049689,0.006509171
2988794,0.0056902166
3403973,0.00163317
2991853,0.009114408
3325081,0.013446978
3045503,0.0024062616
3209240,0.024157206
3248252,0.003842971
3232281,0.002699942
3193048,0.0014448527
3030459,0.008734181
2990436,0.0027359114
3353780,0.0070907557
3262918,0.0019468692
3453320,0.0037434371
3163525,0.008742446
3058725,0.019954376
3414153,0.0019154752
3357676,0.008688779
3456679,0.021012912
3433247,0.0032545975
3386489,0.110401735
3333107,0.00400477
3539530,0.011339604
3534474,0.06695933
3199088,0.03265647
3185915,0.007299609
3141492,0.0077507277
3076050,0.003772805
3102919,0.081513904
3502104,0.6339935
3160794,0.0033811086
3503665,0.002137357
3479486,0.113944024
3486655,0.0127882855
3410140,0.011500628
3294466,0.009326842
3299477,0.013259425
3052384,0.0073300963
3329849,0.0045461114
3047502,0.010122668
3334248,0.002634771
3039831,0.0027309707
3491723,0.0019730455
3467788,0.072565466
3409686,0.0013158206
3098894,0.0028106088
3269625,0.0027276184
3390289,0.00076572306
3428195,0.1539036
3324508,0.011880081
3157829,0.0020360267
3261875,0.0360385
3323740,0.008477259
3558510,0.005085916
3174884,0.017102694
3314404,0.0012413469
3128387,0.0037968918
3202247,0.0019325376
3274593,0.06860971
3558674,0.0055081975
3554739,0.023515096
3275150,0.0015457665
3524978,0.006151817
3491057,0.0077712545
3382793,0.026544834
3179097,0.008126204
3260308,0.0058340947
3252535,0.0023662264
3359863,0.037586533
3343420,0.002270285
3418882,0.010307912
3448161,0.0030382497
3091435,0.0072086887
3254461,0.009570607
3412245,0.020105546
3157449,0.003805651
3460333,0.002533684
3011388,0.007984028
3226865,0.015881235
3016112,0.0057608993
3009551,0.015400204
3543960,0.008763951
3018477,0.010880989
3327132,0.01715219
3123096,0.003602444
3032368,0.0011051602
3108365,0.04287354
3389534,0.0370386
3263837,0.0034100814
3027851,0.025886154
2991570,0.012440148
3276151,0.0036776057
3307245,0.11209269
3415685,0.014850654
3153358,0.0027388611
3011155,0.0049198093
3434342,0.08395225
3044485,0.0025914328
3484018,0.0058288034
3404531,0.00408287
3402654,0.03494023
3170370,0.003709649
3094454,0.00585662
3400076,0.0008016634
3108134,0.01571052
3275474,0.008667795
3504430,0.06369238
3217836,0.0031960784
3449584,0.002623736
3118463,0.00087932043
3461933,0.1877669
3086509,0.0025608623
3347399,0.004273888
3045857,0.011916662
3174089,0.004852054
3546116,0.006692734
3012687,0.0022417712
3126966,0.4377266
3029039,0.0047245896
3116367,0.22424638
3214602,0.008101049
3044152,0.7856513
3058376,0.0042088577
3160637,0.0075174654
3039503,0.003560382
3396390,0.011207722
3076706,0.0050560026
2991552,0.06421721
3218416,0.003239523
3034911,0.009302636
3127324,0.92660755
3402781,0.00245658
3391979,0.00085719465
3505253,0.0695556
3573549,0.024318235
3226843,0.00234983
3368243,0.014932552
3076456,0.0013478454
3236772,0.0093944315
3266822,0.0017559236
3545654,0.013171702
3342425,0.031619534
3321594,0.0017418705
3488065,0.0060537336
3206825,0.0069553065
3323252,0.0043989327
3092673,0.019646466
3060662,0.009302205
3368247,0.04763013
2991402,0.019050114
3069334,0.011264943
3206573,0.001687365
3316061,0.038889084
3317469,0.010515136
3311750,0.0069314237
3011552,0.00628955
3504948,0.0013000495
3499559,0.016743142
3287529,0.024784423
3031898,0.014650598
3135036,0.011510336
3261948,0.013281134
3030145,0.024966357
3098468,0.0069355504
3304355,0.0020522538
3073444,0.009581194
3356445,0.0028721457
3211696,0.0043291007
3219470,0.0008916873
3443165,0.04211055
3420928,0.0058910185
3517276,0.008276023
3416780,0.031853672
3187407,0.0072441814
3149014,0.004255684
3527453,0.019864483
3394297,0.03770062
3425296,0.009943645
3490329,0.010876104
3493137,0.0041535664
3186415,0.0066100457
3451155,0.0031483413
3113129,0.0028502822
3014107,0.002559075
3549623,0.011722566
3418395,0.002016097
3297512,0.081238076
3254521,0.00348642
3427791,0.03680369
3421443,0.03884894
3153169,0.004562054
3279948,0.010936497
3436688,0.0048262896
3430995,0.0021710342
3398143,0.00084264274
3332433,0.0016121286
3506579,0.021144325
3464989,0.022177055
3399621,0.0058730952
3198680,0.017584955
3566142,0.004143262
3312386,0.10463911
3529053,0.0066155866
3067058,0.011801281
3485928,0.0036344568
3000739,0.0017892256
3155708,0.011516343
3562511,0.005751356
3557857,0.0060789133
3403098,0.048918884
3362855,0.015204027
3095925,0.005420824
3480531,0.087944396
3379615,0.011875839
3248530,0.033256758
3441873,0.019893108
3101369,0.026063263
3190566,0.008524564
3037085,0.005769777
3461441,0.02601657
3395477,0.0024292055
3319586,0.006882268
3026306,0.0015326835
3506319,0.02769095
3138564,0.05715399
3282862,0.0013262748
3022751,0.0017578204
3131112,0.6479317
3407053,0.007562182
3297157,0.007795655
3104130,0.29713747
3130452,0.0090703
3419093,0.0082984865
3074003,0.198262
3472086,0.0012159334
3031182,0.0030042946
3467214,0.01593217
3025195,0.0026031989
3195929,0.0020649217
3248404,0.002534236
3250687,0.013329976
3491376,0.0018291222
3168219,0.0026209012
3008698,0.03331306
3201591,0.018574925
3051842,0.02186287
3109045,0.0067034694
3187859,0.14410569
3352149,0.01693343
3183575,0.0034511725
3206883,0.008492828
3215458,0.012896637
3191914,0.018867666
3362766,0.009980667
3094706,0.019797606
3479056,0.010187187
2995427,0.06965985
3016660,0.036119923
3376844,0.0015923703
3461011,0.013885817
3291298,0.0058261156
2989494,0.0050413515
3175202,0.019012166
3381894,0.0029748771
3230506,0.0016072516
3494080,0.0049701626
3233958,0.046757996
3089896,0.03166209
3286217,0.0115239555
3258543,0.0076156547
3193930,0.004777124
3187253,0.0047851154
3531216,0.0023358548
3227492,0.0064402716
3449555,0.018207941
3303622,0.059449576
3068276,0.049832966
3156680,0.011211231
3329246,0.008477268
3228536,0.0034440362
3409929,0.0055346526
3197415,0.0010481287
3309277,0.08811462
3383380,0.016473118
3301578,0.016870204
3087003,0.10813879
3443413,0.03357037
3376881,0.0025222579
3200183,0.0059355525
3387156,0.0007261338
3458491,0.009711539
3099766,0.11799151
3342098,0.00593753
3136009,0.0040612444
3112448,0.0024057077
3034567,0.012846683
3270237,0.20913595
3459627,0.40934247
3099409,0.10356822
3111138,0.0035094032
3148519,0.013488
3074513,0.0049024806
3161424,0.0080471635
3113152,0.015319102
3453032,0.0021236117
3553658,0.050055206
3000878,0.0076838913
3414247,0.10496667
3071199,0.0063134194
3565284,0.00667492
3201310,0.0040656016
3215319,0.005190693
3288919,0.0013988373
3138318,0.020114116
3440108,0.01876709
3089583,0.005879644
3425672,0.014656271
3141592,0.00081405946
3155845,0.0035869651
3050360,0.16673727
3182630,0.060154654
3177088,0.08427153
3328839,0.009861331
3092610,0.041541643
2991387,0.008646835
3384564,0.007484221
3213668,0.02709453
3222182,0.0011626956
3393649,0.019502008
3320501,0.0052012494
3269921,0.021947727
3143456,0.012436031
3173516,0.045183275
3049589,0.002650038
3229426,0.0023726004
3004957,0.013474073
3496138,0.005380496
3295399,0.0076706894
3133913,0.0058891894
2987613,0.009056043
3258614,0.010942378
3345032,0.0026750292
3142077,0.0037830595
3467130,0.16743943
3127409,0.00087756605
3018803,0.0024256192
3265753,0.04721623
3341485,0.006868333
3480355,0.0066901445
3572058,0.07070059
3436109,0.0015342926
3075847,0.013473396
3465220,0.002332598
3436889,0.0038522277
3063084,0.010850884
3008667,0.003922943
3291714,0.048204206
3291003,0.009658821
3302436,0.007827083
3268859,0.053087983
3426748,0.002434074
3408855,0.0043746973
3247817,0.0024636583
3577022,0.04298743
3318893,0.0036913867
3312233,0.012058397
3099830,0.009794581
3245917,0.013212529
3154957,0.0057194927
3001836,0.004881281
3467015,0.0020318127
3498591,0.0066698785
3379130,0.0013387302
3398208,0.007952777
3232653,0.0065289075
3440382,0.07401032
3486801,0.52209103
3379177,0.009322322
3099447,0.040461086
3325644,0.0040267385
3270523,0.01675873
3171065,0.008368312
3300942,0.012311289
3561151,0.019003728
3025554,0.0044832635
3328889,0.016241461
3343627,0.006842737
3200263,0.027527813
3109670,0.036427256
3124953,0.01594249
3342450,0.0016277327
3001835,0.004284305
3574564,0.031084089
2994143,0.007709453
3347083,0.0009860275
3334152,0.02876599
3437924,0.0361015
3048708,0.01138252
3229422,0.010287782
3007834,0.0044764434
3391110,0.006867735
3316739,0.0035621754
3430128,0.01715362
3313444,0.006572025
3143999,0.0056955526
3235195,0.0009861647
3090449,0.0028248027
3331359,0.008295614
3571531,0.0034882145
3532711,0.016355056
3547916,0.002644432
3305259,0.0020964833
3382293,0.0060056592
3440446,0.007896324
3012108,0.00610638
3156106,0.0038183755
3523043,0.0019099325
3336568,0.1666782
3183286,0.0057365308
3446443,0.0009428113
3381333,0.021575687
3250978,0.0068132277
3520702,0.018367797
3405054,0.011654851
3259130,0.08038466
3344851,0.014306458
3356603,0.0060585183
3036592,0.0034936406
3463549,0.110557795
3366218,0.009475862
3059272,0.010206462
3112895,0.00797498
3170791,0.0053789425
3210759,0.0034485364
3061749,0.005347743
3470655,0.056244813
3293073,0.15686545
3183938,0.024707615
3371227,0.0016355912
3475377,0.013770552
3272564,0.11337916
3465123,0.027663581
3367584,0.005579896
3567309,0.0017065014
3505921,0.0028889903
3493365,0.06123575
3203209,0.00462793
3208548,0.0024931936
3030969,0.0033624729
3373147,0.0023635377
3278432,0.006992675
3444308,0.00987973
3258334,0.0164605
3347103,0.01269882
3170133,0.025384426
3217722,0.0034614687
3229201,0.0012531846
3048060,0.043206982
3547893,0.0017124172
3035788,0.007515573
3532876,0.08602837
3382669,0.030696558
3005663,0.0016199142
3565271,0.002635702
3457913,0.029687997
3151543,0.0026598915
3316007,0.00933991
3140396,0.0010383304
3503309,0.02826836
3455364,0.005944444
3537878,0.0077209044
3183636,0.0034837567
3431980,0.01054704
3552992,0.0050254567
3293290,0.026504176
3250666,0.020759054
3439005,0.035821155
3367317,0.028520897
3114205,0.014828862
3343740,0.01921523
3026850,0.013405823
3351175,0.008923061
3226979,0.0026481925
3576594,0.004849534
3348961,0.012852327
3129059,0.004483434
3178107,0.044522554
3334135,0.0027384378
3496785,0.023288257
3570276,0.099545926
3275787,0.0025463062
3038119,0.001652461
3218651,0.0014956254
3278039,0.004168512
3333528,0.0038259153
3003397,0.015672753
3401718,0.0020175532
3114281,0.14575627
3464422,0.066599004
3406868,0.026835246
3193572,0.0039894218
3229178,0.016419481
3344869,0.0033733838
3010188,0.009921358
3466473,0.0053985543
3467905,0.012618454
3301322,0.0018980326
3248323,0.056447174
3561125,0.0072004795
3340038,0.0019375788
3418499,0.0023825218
3531893,0.024322182
3244944,0.0018154866
3491374,0.013277286
3152658,0.0022319632
3330828,0.030457608
3137086,0.001882866
3466702,0.0015223991
3179473,0.0019761503
3041685,0.1995361
3134901,0.0042988406
3496021,0.0015096946
3260522,0.08152938
3186352,0.019353913
3294613,0.013162427
3467340,0.0015348077
3379605,0.0015384261
3456971,0.01539463
